id,Calories
829861,186.0311
829862,184.17331
829863,43.41382
829864,127.92881
829865,10.539055
829866,54.550385
829867,57.079124
829868,10.389862
829869,193.84793
829870,6.801468
829871,60.85469
829872,63.695385
829873,10.5768585
829874,31.674385
829875,21.108246
829876,63.488564
829877,217.35895
829878,80.10158
829879,128.68343
829880,112.650536
829881,29.878872
829882,65.70534
829883,30.089233
829884,21.01419
829885,41.97893
829886,8.780045
829887,14.031738
829888,67.43855
829889,117.5139
829890,43.68011
829891,115.41675
829892,137.27986
829893,186.79971
829894,222.77238
829895,30.421562
829896,172.06596
829897,88.59236
829898,104.130516
829899,31.133205
829900,67.138145
829901,124.90268
829902,7.9245987
829903,75.94869
829904,104.595184
829905,46.08959
829906,69.253204
829907,140.64998
829908,70.3955
829909,41.471794
829910,58.854088
829911,134.78796
829912,19.637337
829913,199.41513
829914,123.18468
829915,104.5544
829916,91.70518
829917,46.63848
829918,189.0184
829919,176.63507
829920,4.2513885
829921,3.468933
829922,54.406136
829923,191.09117
829924,187.51932
829925,3.5751343
829926,7.2367477
829927,21.826012
829928,164.70465
829929,13.582146
829930,219.67497
829931,29.816936
829932,27.629326
829933,60.956676
829934,108.08021
829935,103.13761
829936,76.33105
829937,133.2303
829938,36.463345
829939,10.704712
829940,30.23132
829941,28.109497
829942,40.077106
829943,165.15341
829944,158.25586
829945,25.294556
829946,90.04993
829947,110.59679
829948,173.89775
829949,92.76196
829950,18.828468
829951,98.97194
829952,165.40825
829953,5.520241
829954,39.408306
829955,81.5296
829956,63.72368
829957,58.913025
829958,103.65084
829959,151.48482
829960,47.001217
829961,22.341331
829962,125.34938
829963,153.89569
829964,75.540344
829965,34.464203
829966,48.303894
829967,24.692009
829968,49.511024
829969,161.65375
829970,17.88807
829971,55.650917
829972,22.766327
829973,2.454689
829974,160.59357
829975,29.770138
829976,99.610176
829977,59.417557
829978,146.36374
829979,72.580864
829980,112.22908
829981,7.8960495
829982,128.4968
829983,114.41498
829984,153.73022
829985,92.53181
829986,102.28604
829987,4.8470078
829988,57.31202
829989,57.423546
829990,43.638042
829991,54.78704
829992,178.9187
829993,168.56302
829994,4.434494
829995,125.02847
829996,115.15093
829997,180.98453
829998,32.28246
829999,50.878403
830000,209.46841
830001,107.670204
830002,176.95493
830003,200.4604
830004,3.0605164
830005,202.65894
830006,82.36552
830007,52.852837
830008,83.27641
830009,38.346584
830010,168.00589
830011,81.56547
830012,38.94482
830013,126.069626
830014,85.598
830015,72.46097
830016,175.83722
830017,28.841393
830018,48.97523
830019,75.9426
830020,104.79474
830021,96.80572
830022,132.81056
830023,145.3274
830024,170.70734
830025,180.8906
830026,161.10487
830027,88.7596
830028,133.37112
830029,29.211243
830030,35.010216
830031,1.352562
830032,66.79587
830033,94.65541
830034,3.1725922
830035,30.099686
830036,119.48097
830037,71.24609
830038,161.01021
830039,87.74228
830040,194.34964
830041,69.83305
830042,148.91571
830043,93.372925
830044,47.647705
830045,171.98883
830046,53.894157
830047,153.43195
830048,149.55843
830049,91.860435
830050,163.1814
830051,14.703133
830052,89.149956
830053,183.22498
830054,63.754585
830055,149.54396
830056,45.096977
830057,26.873428
830058,75.312775
830059,34.30653
830060,15.727661
830061,33.999287
830062,11.7571945
830063,66.68433
830064,109.24039
830065,186.16806
830066,8.774178
830067,4.8731766
830068,159.74757
830069,50.529995
830070,86.658844
830071,126.81831
830072,84.91945
830073,26.159462
830074,48.86084
830075,106.52786
830076,136.98401
830077,72.45548
830078,5.8178177
830079,6.569298
830080,44.01805
830081,8.9058075
830082,15.332016
830083,94.91006
830084,24.205795
830085,143.5672
830086,189.8096
830087,74.87526
830088,117.447075
830089,85.73286
830090,3.2710114
830091,2.2977066
830092,125.417656
830093,100.9672
830094,178.25336
830095,57.18084
830096,11.280418
830097,12.298859
830098,193.31242
830099,78.07133
830100,40.726807
830101,121.750824
830102,27.521961
830103,44.982018
830104,45.118816
830105,18.899696
830106,133.3277
830107,144.6138
830108,215.6762
830109,137.33533
830110,65.19897
830111,81.76427
830112,116.86417
830113,76.9744
830114,131.78178
830115,154.87572
830116,23.159798
830117,126.90686
830118,45.076153
830119,118.959885
830120,98.23133
830121,110.289345
830122,190.0521
830123,29.703842
830124,6.9501495
830125,72.71921
830126,110.90267
830127,102.34076
830128,40.592422
830129,17.732895
830130,134.20294
830131,157.06479
830132,143.48245
830133,136.98924
830134,155.53775
830135,105.68725
830136,79.53235
830137,45.945297
830138,18.96534
830139,64.68126
830140,152.34932
830141,45.755806
830142,18.88987
830143,170.41714
830144,119.03731
830145,113.237595
830146,189.01855
830147,80.08438
830148,53.763275
830149,85.30439
830150,142.70146
830151,156.2894
830152,102.37974
830153,107.44336
830154,99.08089
830155,4.533226
830156,63.129932
830157,18.832024
830158,4.845299
830159,186.78705
830160,28.098198
830161,49.49328
830162,90.794014
830163,149.86787
830164,6.196823
830165,155.40984
830166,19.569672
830167,92.69418
830168,48.00014
830169,78.675026
830170,267.21405
830171,37.433876
830172,215.92343
830173,62.35537
830174,12.628082
830175,75.230385
830176,6.668312
830177,62.624878
830178,76.83377
830179,89.61491
830180,158.22946
830181,58.00688
830182,6.9143524
830183,105.47657
830184,114.06879
830185,44.102882
830186,17.552917
830187,195.18637
830188,24.136093
830189,177.19229
830190,13.834419
830191,6.4562607
830192,155.10098
830193,31.70279
830194,63.75296
830195,128.40799
830196,126.47261
830197,184.97525
830198,41.252197
830199,28.273426
830200,24.346222
830201,56.53588
830202,147.66043
830203,32.25089
830204,113.0506
830205,102.76355
830206,106.62985
830207,4.16481
830208,21.25338
830209,94.74417
830210,20.41719
830211,96.271034
830212,73.58272
830213,102.20853
830214,228.20068
830215,148.1735
830216,26.317741
830217,166.51024
830218,191.17102
830219,100.90297
830220,124.50095
830221,90.67491
830222,22.527962
830223,121.54337
830224,25.435345
830225,13.614838
830226,56.837524
830227,182.80301
830228,20.735374
830229,94.539474
830230,2.982521
830231,50.600136
830232,176.45049
830233,42.39158
830234,21.805168
830235,7.6264877
830236,56.111996
830237,31.746006
830238,54.054085
830239,79.61989
830240,167.75821
830241,27.152996
830242,20.69075
830243,231.631
830244,2.5838242
830245,11.840263
830246,62.330727
830247,164.2022
830248,5.7860794
830249,52.602238
830250,43.398586
830251,123.47418
830252,168.34326
830253,197.33385
830254,144.7788
830255,36.623463
830256,14.404564
830257,72.15934
830258,64.66406
830259,16.371414
830260,20.860535
830261,13.532028
830262,248.30734
830263,164.10425
830264,32.666725
830265,54.626682
830266,13.607201
830267,7.085655
830268,65.04884
830269,40.579136
830270,16.82383
830271,183.04602
830272,40.00166
830273,45.008156
830274,177.9737
830275,21.389977
830276,34.351837
830277,27.317719
830278,40.665802
830279,16.708069
830280,203.9418
830281,41.449654
830282,43.987923
830283,147.04797
830284,243.56999
830285,157.36612
830286,160.46867
830287,6.7562943
830288,178.27759
830289,119.86378
830290,135.5891
830291,201.91827
830292,109.52385
830293,160.33578
830294,15.554878
830295,5.5283966
830296,100.82099
830297,176.33673
830298,158.5765
830299,7.4338913
830300,177.22812
830301,202.55966
830302,206.48315
830303,152.0811
830304,56.44216
830305,52.059982
830306,81.529335
830307,65.05536
830308,177.90515
830309,99.54518
830310,80.80943
830311,65.69727
830312,45.55452
830313,10.120544
830314,129.86816
830315,14.717865
830316,168.08415
830317,136.20425
830318,41.187008
830319,49.838413
830320,40.070908
830321,94.88043
830322,29.999466
830323,125.85574
830324,65.18148
830325,39.058422
830326,116.95566
830327,187.02438
830328,167.13544
830329,159.13675
830330,15.640945
830331,80.26002
830332,210.68896
830333,107.88571
830334,160.88597
830335,17.954262
830336,201.6936
830337,79.54526
830338,16.419594
830339,186.29672
830340,40.723648
830341,200.58102
830342,121.922356
830343,135.06529
830344,257.32214
830345,10.400368
830346,125.246414
830347,112.81753
830348,37.881523
830349,156.47522
830350,99.49695
830351,8.401886
830352,125.17024
830353,107.55707
830354,86.15763
830355,42.09547
830356,7.1600113
830357,57.00763
830358,32.40628
830359,30.961395
830360,178.62277
830361,155.80283
830362,166.69444
830363,205.52223
830364,110.18031
830365,142.2537
830366,23.959084
830367,155.43268
830368,18.365417
830369,40.103096
830370,140.26173
830371,140.73126
830372,207.54591
830373,12.555717
830374,13.781403
830375,75.15485
830376,28.49493
830377,117.82524
830378,109.69623
830379,45.732513
830380,33.45485
830381,94.660866
830382,89.95531
830383,221.64919
830384,11.261864
830385,238.1776
830386,53.17358
830387,23.237617
830388,139.08574
830389,68.68741
830390,68.605316
830391,30.158913
830392,166.30365
830393,191.49704
830394,35.108265
830395,74.89895
830396,46.916973
830397,199.36304
830398,64.69644
830399,59.71764
830400,27.379696
830401,22.756538
830402,25.489437
830403,20.954773
830404,3.6289444
830405,190.98212
830406,97.98739
830407,73.19679
830408,25.845802
830409,160.79817
830410,149.8783
830411,68.12862
830412,164.36482
830413,11.029709
830414,34.1748
830415,188.83392
830416,10.881287
830417,10.910103
830418,12.745071
830419,66.76059
830420,92.10786
830421,10.905663
830422,244.0185
830423,211.92398
830424,182.78522
830425,14.15918
830426,48.35413
830427,129.67969
830428,143.83331
830429,198.01642
830430,99.15427
830431,119.48778
830432,66.38705
830433,41.94553
830434,56.376846
830435,100.82935
830436,8.298058
830437,104.24939
830438,125.8862
830439,115.63618
830440,87.18745
830441,110.70832
830442,113.64394
830443,195.0127
830444,19.020805
830445,60.03162
830446,168.25642
830447,49.6252
830448,149.3158
830449,21.933685
830450,135.07422
830451,165.15276
830452,36.311474
830453,82.43351
830454,237.7337
830455,94.47451
830456,63.319096
830457,26.463734
830458,67.10176
830459,96.649414
830460,118.64163
830461,115.13382
830462,69.889145
830463,23.229607
830464,146.0881
830465,35.30371
830466,42.614544
830467,99.67532
830468,64.64972
830469,59.555435
830470,41.082474
830471,38.285606
830472,84.46569
830473,55.371017
830474,147.85065
830475,175.51068
830476,234.77008
830477,41.818317
830478,38.535618
830479,58.653145
830480,58.04328
830481,8.025711
830482,76.22642
830483,53.306843
830484,60.57554
830485,30.401478
830486,233.16309
830487,88.113914
830488,55.459522
830489,48.6306
830490,102.77627
830491,80.09398
830492,55.325844
830493,204.7099
830494,88.980095
830495,196.84802
830496,175.08272
830497,150.81921
830498,133.96732
830499,3.1027374
830500,16.489899
830501,125.00778
830502,6.9641876
830503,131.76785
830504,62.13597
830505,17.469986
830506,52.848408
830507,103.444855
830508,16.315819
830509,154.98541
830510,46.578552
830511,46.131123
830512,2.0579834
830513,190.76324
830514,72.70352
830515,42.499752
830516,89.62678
830517,37.60552
830518,152.21829
830519,70.49127
830520,141.14938
830521,88.30362
830522,100.4588
830523,74.58974
830524,184.31357
830525,59.41727
830526,13.878258
830527,57.319153
830528,69.33038
830529,134.62595
830530,13.631386
830531,25.756329
830532,46.740734
830533,61.66913
830534,15.115761
830535,149.52722
830536,127.0979
830537,161.89102
830538,115.75696
830539,216.68607
830540,15.212791
830541,200.05124
830542,78.584915
830543,29.514378
830544,41.30948
830545,109.92214
830546,104.41713
830547,13.505722
830548,59.76778
830549,125.8107
830550,22.513733
830551,22.69104
830552,116.52945
830553,28.188995
830554,132.44519
830555,12.842323
830556,126.84372
830557,8.923256
830558,174.64182
830559,39.265495
830560,54.66662
830561,110.004326
830562,162.37039
830563,15.755127
830564,27.02782
830565,103.414085
830566,201.68956
830567,190.33755
830568,95.462
830569,56.212185
830570,7.487587
830571,29.336273
830572,14.559593
830573,70.29411
830574,95.04638
830575,123.85791
830576,231.69067
830577,90.269066
830578,29.252335
830579,93.671165
830580,174.2124
830581,175.41495
830582,202.55814
830583,99.542366
830584,22.744057
830585,18.169205
830586,15.833542
830587,85.11888
830588,43.93679
830589,28.049656
830590,78.791985
830591,88.840004
830592,8.181175
830593,52.804115
830594,163.6272
830595,150.5874
830596,139.8505
830597,120.99255
830598,209.63556
830599,104.974846
830600,50.28509
830601,12.30883
830602,19.734634
830603,253.56213
830604,29.360489
830605,237.10838
830606,156.11295
830607,134.4039
830608,25.06852
830609,181.41594
830610,3.9827423
830611,131.41231
830612,28.016571
830613,64.68634
830614,57.11634
830615,134.48918
830616,41.89662
830617,161.94485
830618,169.7196
830619,94.92119
830620,21.123245
830621,46.50152
830622,2.3644943
830623,56.306248
830624,62.21402
830625,64.7653
830626,11.105873
830627,88.22329
830628,132.00124
830629,12.923523
830630,11.610184
830631,9.528305
830632,100.976395
830633,168.45496
830634,62.991592
830635,60.99047
830636,107.96774
830637,179.3562
830638,154.79431
830639,132.53328
830640,174.54219
830641,114.318985
830642,62.571175
830643,160.83965
830644,179.81046
830645,35.14541
830646,194.86389
830647,30.34122
830648,34.966915
830649,30.152332
830650,162.49509
830651,209.09857
830652,21.286736
830653,33.7625
830654,6.9303894
830655,42.341232
830656,63.542213
830657,6.7307816
830658,107.8575
830659,135.92032
830660,33.938725
830661,49.0345
830662,114.72504
830663,20.866768
830664,159.78012
830665,10.756317
830666,69.35137
830667,31.007809
830668,29.419323
830669,59.37571
830670,21.773125
830671,92.72721
830672,68.80529
830673,31.234108
830674,36.730843
830675,17.768814
830676,121.86316
830677,200.20587
830678,150.32303
830679,70.10301
830680,115.602844
830681,10.339561
830682,66.02006
830683,10.110184
830684,26.967758
830685,10.727074
830686,16.084518
830687,184.36899
830688,7.1287613
830689,96.10086
830690,126.19127
830691,165.13875
830692,75.090904
830693,197.05832
830694,33.544495
830695,11.13253
830696,194.19124
830697,73.70402
830698,30.238415
830699,13.271362
830700,74.39549
830701,70.78966
830702,21.781944
830703,12.071678
830704,16.466553
830705,46.13145
830706,50.29655
830707,129.6068
830708,49.319107
830709,96.42076
830710,31.470432
830711,6.7918854
830712,41.711903
830713,86.75937
830714,79.97156
830715,76.050964
830716,144.5647
830717,102.91774
830718,75.63336
830719,69.48573
830720,50.87353
830721,74.8064
830722,91.8679
830723,190.55727
830724,51.985897
830725,89.223976
830726,43.98407
830727,58.30883
830728,31.595371
830729,199.9931
830730,158.43484
830731,112.34338
830732,21.002602
830733,162.23735
830734,16.885506
830735,15.180664
830736,90.981186
830737,115.13744
830738,117.498055
830739,93.84816
830740,48.47946
830741,94.13943
830742,116.97293
830743,29.407387
830744,55.676807
830745,92.55727
830746,49.999767
830747,71.1954
830748,18.648361
830749,160.18661
830750,41.67132
830751,17.658241
830752,51.593067
830753,140.447
830754,163.38019
830755,154.77185
830756,24.51873
830757,132.18292
830758,8.122948
830759,98.03131
830760,65.83213
830761,10.243942
830762,176.91724
830763,122.387955
830764,29.627071
830765,87.065956
830766,125.41562
830767,32.48179
830768,135.28339
830769,13.614197
830770,101.49266
830771,30.934776
830772,38.020527
830773,34.400803
830774,216.04884
830775,91.06136
830776,170.9383
830777,52.210693
830778,191.58174
830779,76.16942
830780,69.426994
830781,48.617905
830782,41.440792
830783,121.326385
830784,23.416588
830785,109.31615
830786,131.51138
830787,101.16131
830788,79.58933
830789,12.446182
830790,142.60704
830791,124.513626
830792,120.01047
830793,62.322
830794,7.2616577
830795,171.87677
830796,78.91466
830797,13.480797
830798,173.87555
830799,97.30521
830800,76.37749
830801,156.51465
830802,188.74957
830803,121.886185
830804,85.253624
830805,66.25077
830806,48.946968
830807,102.636154
830808,77.68424
830809,81.78995
830810,151.18553
830811,11.64904
830812,38.112453
830813,11.96814
830814,44.492992
830815,60.662987
830816,27.95594
830817,152.4186
830818,42.28145
830819,190.40744
830820,122.15343
830821,55.442883
830822,50.579453
830823,20.88588
830824,12.446716
830825,181.64102
830826,42.944233
830827,112.52143
830828,45.964684
830829,7.7185135
830830,184.97151
830831,174.79236
830832,11.362778
830833,74.43143
830834,114.225716
830835,196.04248
830836,83.602646
830837,46.403908
830838,91.31259
830839,8.130142
830840,35.063175
830841,40.189922
830842,89.41624
830843,47.837112
830844,197.28699
830845,147.59412
830846,55.2945
830847,215.11795
830848,77.64966
830849,124.45584
830850,181.02533
830851,69.04443
830852,33.11636
830853,212.8086
830854,81.40316
830855,72.43494
830856,62.182808
830857,82.53698
830858,104.12426
830859,43.914684
830860,34.735153
830861,173.33774
830862,155.47568
830863,108.12996
830864,109.138916
830865,24.277298
830866,28.969307
830867,103.79049
830868,33.670975
830869,86.63445
830870,133.84505
830871,122.0477
830872,6.8850327
830873,107.39145
830874,15.72197
830875,35.393772
830876,39.77549
830877,38.562183
830878,186.75056
830879,18.358482
830880,97.02225
830881,6.079132
830882,95.07324
830883,22.317635
830884,247.6787
830885,151.79416
830886,163.67064
830887,3.0667343
830888,138.94218
830889,11.388741
830890,210.64589
830891,178.84735
830892,58.55795
830893,162.83136
830894,86.912506
830895,11.68914
830896,141.39423
830897,95.02677
830898,132.16487
830899,42.15427
830900,156.71497
830901,17.194458
830902,263.48477
830903,138.5963
830904,143.3757
830905,172.9632
830906,142.63876
830907,114.89037
830908,13.617966
830909,35.04995
830910,96.8723
830911,66.27636
830912,129.20026
830913,205.77538
830914,184.00711
830915,67.87993
830916,57.59893
830917,106.92232
830918,67.83934
830919,72.9952
830920,45.84156
830921,157.80087
830922,30.968987
830923,26.230247
830924,67.68494
830925,94.01322
830926,83.8581
830927,143.01611
830928,50.521343
830929,132.37666
830930,128.97914
830931,252.11427
830932,8.822533
830933,167.29211
830934,183.96335
830935,54.543495
830936,35.720787
830937,21.47541
830938,10.378792
830939,59.29194
830940,30.750614
830941,180.83789
830942,110.59935
830943,29.053406
830944,187.85583
830945,18.224907
830946,27.658417
830947,163.23134
830948,125.21487
830949,6.616722
830950,101.349396
830951,77.87911
830952,17.804604
830953,110.317184
830954,36.99045
830955,57.972904
830956,10.213623
830957,99.42639
830958,71.04159
830959,148.47707
830960,29.14854
830961,86.29584
830962,153.93134
830963,47.853264
830964,10.3285675
830965,88.5228
830966,150.45088
830967,61.15793
830968,51.494854
830969,150.5993
830970,101.55842
830971,4.21093
830972,40.488743
830973,170.02225
830974,103.17545
830975,74.34073
830976,125.13493
830977,107.00458
830978,31.532257
830979,11.187317
830980,143.52783
830981,35.605316
830982,71.61928
830983,41.37707
830984,52.1526
830985,14.639534
830986,98.041016
830987,117.08444
830988,161.9104
830989,43.34917
830990,172.02582
830991,94.66558
830992,95.979034
830993,107.971725
830994,4.0844574
830995,151.41562
830996,159.23438
830997,140.07458
830998,111.569595
830999,117.73533
831000,32.639133
831001,47.55787
831002,19.61425
831003,106.4113
831004,160.73178
831005,101.66731
831006,73.95375
831007,37.657463
831008,98.62358
831009,70.71196
831010,192.63843
831011,150.42865
831012,25.347275
831013,41.227325
831014,17.139381
831015,64.62768
831016,27.364052
831017,15.849831
831018,107.68683
831019,82.59616
831020,5.7301636
831021,25.742096
831022,133.95248
831023,102.71448
831024,166.91959
831025,38.420788
831026,113.00227
831027,38.555637
831028,197.43442
831029,151.31415
831030,36.275692
831031,77.4469
831032,95.175415
831033,39.320084
831034,31.96737
831035,42.276993
831036,188.39218
831037,69.872345
831038,103.49572
831039,30.332512
831040,111.0615
831041,2.369461
831042,9.559769
831043,48.306
831044,194.42905
831045,182.86697
831046,59.195904
831047,43.328682
831048,181.33817
831049,140.05173
831050,251.574
831051,220.86087
831052,80.74826
831053,18.595482
831054,54.03092
831055,10.200485
831056,135.60995
831057,130.10016
831058,43.058784
831059,31.069088
831060,106.367836
831061,94.77464
831062,26.83014
831063,150.173
831064,120.3327
831065,96.34675
831066,125.63296
831067,53.344116
831068,107.17035
831069,146.40114
831070,41.84591
831071,58.06356
831072,57.723907
831073,21.642838
831074,90.25086
831075,14.064735
831076,30.873978
831077,26.363468
831078,10.303932
831079,29.150482
831080,81.66243
831081,175.05048
831082,63.077328
831083,76.43248
831084,102.93427
831085,72.35441
831086,61.163246
831087,128.14421
831088,117.01529
831089,79.34493
831090,145.61911
831091,88.33456
831092,106.42796
831093,82.81525
831094,69.406876
831095,34.028603
831096,52.48807
831097,134.18156
831098,10.330048
831099,78.69018
831100,161.52061
831101,21.566116
831102,27.061878
831103,12.935287
831104,12.704163
831105,86.05394
831106,10.1243515
831107,8.509033
831108,200.6926
831109,9.451065
831110,79.91549
831111,183.29996
831112,113.28999
831113,65.81679
831114,134.45125
831115,210.7271
831116,56.418476
831117,201.23975
831118,11.802727
831119,57.9115
831120,46.967457
831121,83.907394
831122,73.77736
831123,176.75276
831124,32.392086
831125,122.947174
831126,55.22032
831127,19.453873
831128,64.35784
831129,179.48418
831130,99.11687
831131,40.97689
831132,35.761562
831133,21.210487
831134,41.645123
831135,83.85572
831136,137.0791
831137,38.545773
831138,107.7457
831139,21.956825
831140,16.435715
831141,65.056564
831142,146.12842
831143,28.895523
831144,149.31839
831145,118.8492
831146,60.326057
831147,71.24693
831148,146.01163
831149,187.2006
831150,62.731735
831151,30.701221
831152,141.53967
831153,79.62079
831154,170.33492
831155,138.06146
831156,13.333397
831157,124.19083
831158,56.367455
831159,7.4115677
831160,163.90002
831161,128.04956
831162,60.900284
831163,16.431442
831164,129.58334
831165,193.56117
831166,6.2693634
831167,83.05054
831168,165.31775
831169,2.0696793
831170,78.621284
831171,89.53263
831172,150.2012
831173,193.60674
831174,37.034935
831175,19.703644
831176,42.866383
831177,74.88179
831178,195.03683
831179,76.72533
831180,110.67945
831181,133.85635
831182,50.473972
831183,107.4347
831184,99.69022
831185,183.6914
831186,145.56284
831187,16.548622
831188,79.10071
831189,139.43073
831190,143.92258
831191,143.87077
831192,103.97569
831193,43.96383
831194,112.292984
831195,39.03523
831196,3.103485
831197,64.26869
831198,45.739418
831199,7.7195816
831200,112.342
831201,82.87358
831202,50.16124
831203,16.31948
831204,54.4987
831205,155.45361
831206,37.540997
831207,73.818115
831208,127.501785
831209,183.89432
831210,226.7353
831211,18.730225
831212,125.63855
831213,24.542953
831214,86.49067
831215,62.625904
831216,166.06102
831217,10.890793
831218,19.735168
831219,38.344616
831220,133.09367
831221,23.881157
831222,113.312546
831223,84.69126
831224,39.988422
831225,52.45244
831226,148.66037
831227,153.04013
831228,110.032295
831229,28.052074
831230,20.5402
831231,38.312393
831232,187.29538
831233,7.6299057
831234,64.27435
831235,96.93241
831236,104.60202
831237,86.355995
831238,159.71884
831239,163.82742
831240,64.92894
831241,89.834946
831242,43.039524
831243,147.87946
831244,32.570766
831245,221.31808
831246,208.1715
831247,48.601826
831248,46.41333
831249,170.52722
831250,21.317154
831251,159.87178
831252,33.83141
831253,40.96905
831254,44.067703
831255,181.91539
831256,158.5173
831257,7.995453
831258,159.9535
831259,183.90744
831260,42.492916
831261,85.9804
831262,90.86472
831263,14.347809
831264,37.39999
831265,50.180756
831266,73.47472
831267,211.64932
831268,168.28862
831269,28.38794
831270,59.428257
831271,116.6245
831272,135.39888
831273,8.654427
831274,5.712906
831275,102.992096
831276,24.256882
831277,137.1604
831278,13.221413
831279,118.150894
831280,128.98073
831281,24.08239
831282,87.57683
831283,183.67998
831284,7.266945
831285,80.59918
831286,91.854294
831287,203.8418
831288,79.166016
831289,71.6517
831290,2.3257828
831291,13.766739
831292,167.1776
831293,57.437805
831294,155.42831
831295,28.199844
831296,244.14673
831297,6.8896637
831298,70.843475
831299,92.886925
831300,160.50641
831301,228.92644
831302,13.287605
831303,265.56876
831304,97.107185
831305,30.778519
831306,146.92807
831307,94.32176
831308,208.26215
831309,180.06409
831310,78.27465
831311,190.73096
831312,30.598316
831313,73.91266
831314,168.20839
831315,165.39374
831316,65.65279
831317,25.815052
831318,111.59317
831319,8.818146
831320,13.840179
831321,132.32832
831322,164.66803
831323,2.5255814
831324,142.2066
831325,36.48905
831326,253.43958
831327,67.7215
831328,217.00098
831329,121.90036
831330,121.70389
831331,33.07972
831332,226.36313
831333,44.436066
831334,186.5503
831335,40.057213
831336,90.73743
831337,119.24392
831338,33.6475
831339,14.386162
831340,193.13165
831341,178.72818
831342,173.67221
831343,13.686699
831344,4.026825
831345,53.477577
831346,13.503662
831347,146.61987
831348,155.04427
831349,58.663147
831350,79.54097
831351,85.504555
831352,43.094364
831353,36.379604
831354,98.16789
831355,14.849197
831356,174.58623
831357,63.951355
831358,48.687263
831359,54.58745
831360,188.6095
831361,183.9648
831362,92.82508
831363,103.163345
831364,104.79595
831365,59.841526
831366,156.92038
831367,20.486153
831368,54.515915
831369,154.25204
831370,122.84158
831371,50.45292
831372,21.130066
831373,167.21783
831374,41.804447
831375,263.10657
831376,15.2524185
831377,61.315643
831378,121.603546
831379,98.0022
831380,80.28098
831381,57.26159
831382,30.994614
831383,168.38437
831384,31.229145
831385,79.244675
831386,162.75662
831387,58.5886
831388,193.46774
831389,171.97371
831390,192.76575
831391,114.43913
831392,109.77713
831393,126.27124
831394,97.888214
831395,25.86523
831396,125.59543
831397,6.8998947
831398,13.390816
831399,149.7575
831400,115.55675
831401,20.862534
831402,13.131798
831403,59.252193
831404,137.17015
831405,147.86517
831406,121.45648
831407,271.3908
831408,163.52931
831409,73.965454
831410,49.25109
831411,132.43655
831412,184.3757
831413,146.4025
831414,108.83216
831415,131.12628
831416,110.78205
831417,101.31316
831418,77.703995
831419,157.33464
831420,85.28609
831421,114.63917
831422,140.66116
831423,206.36005
831424,29.471294
831425,42.235676
831426,63.556847
831427,232.61652
831428,123.4236
831429,53.726364
831430,149.98119
831431,68.91872
831432,9.1223755
831433,14.14048
831434,93.920425
831435,109.246826
831436,27.480461
831437,147.14961
831438,100.290016
831439,11.364571
831440,130.8601
831441,113.0902
831442,22.530258
831443,183.2136
831444,42.862072
831445,12.328407
831446,99.95217
831447,42.827785
831448,196.03107
831449,181.38864
831450,44.41019
831451,67.051956
831452,110.36246
831453,63.012962
831454,12.759491
831455,131.72784
831456,54.702595
831457,143.71951
831458,95.98362
831459,71.72807
831460,85.83821
831461,178.36414
831462,134.06934
831463,42.02935
831464,44.117012
831465,94.72766
831466,97.2184
831467,21.92154
831468,10.989105
831469,38.126312
831470,26.152973
831471,205.17331
831472,226.62718
831473,15.02478
831474,44.48489
831475,161.77365
831476,63.194878
831477,128.59131
831478,61.4439
831479,160.28073
831480,83.77208
831481,17.90689
831482,128.61804
831483,121.46893
831484,64.352905
831485,172.18745
831486,84.249565
831487,71.641846
831488,38.383816
831489,10.541527
831490,146.2685
831491,10.290901
831492,94.398674
831493,28.519028
831494,183.30441
831495,7.5921936
831496,2.2128754
831497,30.66988
831498,121.74046
831499,165.63022
831500,105.40994
831501,18.644691
831502,171.16583
831503,147.41257
831504,31.448322
831505,55.82237
831506,58.545776
831507,9.614525
831508,37.23248
831509,90.876205
831510,23.051346
831511,46.404648
831512,172.4406
831513,80.380196
831514,108.66995
831515,244.33942
831516,157.87943
831517,20.675575
831518,53.954994
831519,84.23636
831520,45.467007
831521,220.81494
831522,37.495365
831523,71.62105
831524,147.35408
831525,34.66812
831526,124.40735
831527,193.54974
831528,4.4025803
831529,13.517097
831530,6.8530273
831531,11.16803
831532,63.55829
831533,113.30693
831534,13.380386
831535,32.626575
831536,87.18122
831537,43.63335
831538,186.02985
831539,166.80722
831540,49.2083
831541,17.264015
831542,33.28895
831543,151.43355
831544,71.00124
831545,24.828758
831546,28.775291
831547,59.630085
831548,60.54676
831549,142.43857
831550,50.983204
831551,17.231277
831552,75.97069
831553,139.06772
831554,6.3320847
831555,78.53194
831556,36.38871
831557,214.10977
831558,115.38588
831559,119.05669
831560,70.17895
831561,87.849754
831562,42.0552
831563,69.88449
831564,172.89487
831565,14.852478
831566,204.6215
831567,70.49504
831568,62.351868
831569,5.5600815
831570,215.35934
831571,198.4829
831572,49.236164
831573,7.605339
831574,30.053394
831575,17.509514
831576,65.425026
831577,25.945793
831578,58.786392
831579,74.81971
831580,19.656357
831581,96.63577
831582,126.05203
831583,249.84972
831584,62.03167
831585,257.37976
831586,59.15389
831587,73.97715
831588,155.72885
831589,118.57282
831590,65.73979
831591,77.060196
831592,4.4972763
831593,57.826653
831594,26.262352
831595,162.73755
831596,35.70894
831597,117.38394
831598,139.7878
831599,11.838669
831600,94.37204
831601,148.20224
831602,241.68399
